Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:37:05 	 2.496951 	 0.000245 	 0.000245 
14-Jul-17 17:37:06 	 2.483772 	 0.001301 	 0.001306 
14-Jul-17 17:37:07 	 2.477957 	 0.001767 	 0.001774 
14-Jul-17 17:37:08 	 2.487106 	 0.001034 	 0.001038 
14-Jul-17 17:37:09 	 2.485165 	 0.001189 	 0.001194 
14-Jul-17 17:37:10 	 2.474559 	 0.002040 	 0.002048 
14-Jul-17 17:37:11 	 2.472957 	 0.002168 	 0.002177 
14-Jul-17 17:37:12 	 2.464262 	 0.002866 	 0.002877 
14-Jul-17 17:37:13 	 2.450871 	 0.003939 	 0.003955 
14-Jul-17 17:37:14 	 2.465984 	 0.002727 	 0.002738 
14-Jul-17 17:37:15 	 2.443462 	 0.004533 	 0.004551 
14-Jul-17 17:37:16 	 2.438846 	 0.004903 	 0.004923 
14-Jul-17 17:37:17 	 2.445171 	 0.004396 	 0.004414 
14-Jul-17 17:37:18 	 2.450089 	 0.004002 	 0.004018 
14-Jul-17 17:37:19 	 2.445975 	 0.004332 	 0.004349 
14-Jul-17 17:37:20 	 2.440007 	 0.004810 	 0.004829 
14-Jul-17 17:37:21 	 2.435967 	 0.005134 	 0.005154 
14-Jul-17 17:37:22 	 2.424524 	 0.006052 	 0.006075 
14-Jul-17 17:37:23 	 2.424169 	 0.006080 	 0.006104 
14-Jul-17 17:37:24 	 2.421041 	 0.006331 	 0.006356 
14-Jul-17 17:37:25 	 2.418411 	 0.006542 	 0.006567 
14-Jul-17 17:37:26 	 2.400793 	 0.007955 	 0.007985 
14-Jul-17 17:37:27 	 2.413887 	 0.006905 	 0.006932 
14-Jul-17 17:37:28 	 2.393278 	 0.008557 	 0.008590 
14-Jul-17 17:37:29 	 2.403709 	 0.007721 	 0.007751 
14-Jul-17 17:37:30 	 2.385675 	 0.009167 	 0.009202 
14-Jul-17 17:37:31 	 2.384749 	 0.009241 	 0.009277 
14-Jul-17 17:37:32 	 2.384012 	 0.009300 	 0.009336 
14-Jul-17 17:37:33 	 2.381471 	 0.009504 	 0.009540 
14-Jul-17 17:37:34 	 2.377676 	 0.009808 	 0.009846 
14-Jul-17 17:37:35 	 2.367725 	 0.010606 	 0.010646 
14-Jul-17 17:37:36 	 2.366006 	 0.010744 	 0.010785 
14-Jul-17 17:37:37 	 2.357332 	 0.011439 	 0.011483 
14-Jul-17 17:37:38 	 2.368230 	 0.010566 	 0.010606 
14-Jul-17 17:37:39 	 2.351895 	 0.011875 	 0.011920 
14-Jul-17 17:37:40 	 2.342773 	 0.012607 	 0.012654 
14-Jul-17 17:37:41 	 2.354480 	 0.011668 	 0.011712 
14-Jul-17 17:37:42 	 2.340636 	 0.012778 	 0.012826 
14-Jul-17 17:37:43 	 2.336355 	 0.013121 	 0.013171 
14-Jul-17 17:37:44 	 2.339275 	 0.012887 	 0.012936 
14-Jul-17 17:37:45 	 2.327485 	 0.013833 	 0.013884 
14-Jul-17 17:37:46 	 2.328855 	 0.013723 	 0.013774 
14-Jul-17 17:37:47 	 2.326877 	 0.013881 	 0.013933 
14-Jul-17 17:37:48 	 2.313025 	 0.014992 	 0.015048 
14-Jul-17 17:37:49 	 2.320033 	 0.014430 	 0.014484 
14-Jul-17 17:37:50 	 2.314071 	 0.014908 	 0.014964 
14-Jul-17 17:37:51 	 2.302731 	 0.015817 	 0.015876 
14-Jul-17 17:37:52 	 2.304207 	 0.015699 	 0.015757 
14-Jul-17 17:37:53 	 2.301045 	 0.015953 	 0.016012 
14-Jul-17 17:37:54 	 2.304720 	 0.015658 	 0.015716 
14-Jul-17 17:37:55 	 2.282653 	 0.017427 	 0.017491 
14-Jul-17 17:37:56 	 2.282293 	 0.017456 	 0.017520 
14-Jul-17 17:37:57 	 2.281768 	 0.017498 	 0.017562 
14-Jul-17 17:37:58 	 2.273042 	 0.018198 	 0.018264 
14-Jul-17 17:37:59 	 2.266872 	 0.018693 	 0.018761 
14-Jul-17 17:38:00 	 2.261875 	 0.019093 	 0.019163 
14-Jul-17 17:38:01 	 2.261514 	 0.019122 	 0.019192 
14-Jul-17 17:38:02 	 2.266131 	 0.018752 	 0.018820 
14-Jul-17 17:38:03 	 2.263789 	 0.018940 	 0.019009 
14-Jul-17 17:38:04 	 2.261929 	 0.019089 	 0.019158 
14-Jul-17 17:38:05 	 2.249376 	 0.020095 	 0.020168 
14-Jul-17 17:38:06 	 2.252152 	 0.019873 	 0.019945 
14-Jul-17 17:38:08 	 2.246633 	 0.020315 	 0.020389 
14-Jul-17 17:38:17 	 2.230502 	 0.021609 	 0.021686 
14-Jul-17 17:38:27 	 2.241176 	 0.020753 	 0.020828 
14-Jul-17 17:38:37 	 2.237173 	 0.021074 	 0.021150 
14-Jul-17 17:38:47 	 2.236042 	 0.021165 	 0.021241 
14-Jul-17 17:38:57 	 2.214000 	 0.022932 	 0.023014 
14-Jul-17 17:39:07 	 2.225227 	 0.022032 	 0.022111 
14-Jul-17 17:39:17 	 2.218647 	 0.022559 	 0.022640 
14-Jul-17 17:39:27 	 2.212027 	 0.023090 	 0.023172 
14-Jul-17 17:39:37 	 2.209364 	 0.023304 	 0.023387 
14-Jul-17 17:39:47 	 2.196504 	 0.024335 	 0.024421 
14-Jul-17 17:39:57 	 2.195093 	 0.024448 	 0.024534 
14-Jul-17 17:40:07 	 2.195576 	 0.024409 	 0.024495 
14-Jul-17 17:40:17 	 2.198761 	 0.024154 	 0.024239 
14-Jul-17 17:40:27 	 2.176344 	 0.025951 	 0.026042 
14-Jul-17 17:40:37 	 2.179828 	 0.025672 	 0.025762 
14-Jul-17 17:40:47 	 2.169825 	 0.026474 	 0.026566 
14-Jul-17 17:40:57 	 2.180170 	 0.025645 	 0.025734 
14-Jul-17 17:41:07 	 2.173466 	 0.026182 	 0.026274 
14-Jul-17 17:41:17 	 2.175023 	 0.026057 	 0.026148 
14-Jul-17 17:41:27 	 2.164090 	 0.026934 	 0.027028 
14-Jul-17 17:41:37 	 2.156530 	 0.027540 	 0.027636 
14-Jul-17 17:41:47 	 2.146677 	 0.028330 	 0.028428 
14-Jul-17 17:41:57 	 2.145741 	 0.028405 	 0.028503 
14-Jul-17 17:42:07 	 2.141920 	 0.028711 	 0.028810 
14-Jul-17 17:42:17 	 2.147043 	 0.028301 	 0.028398 
